All rights reserved (c) Refinitiv
Id|ForecastDate|ValueDate|Value
114955981|15.02.2021 00:00:00|07.03.2022 00:00:00|3.423
114955981|15.02.2021 00:00:00|08.03.2022 00:00:00|2.985
114955981|15.02.2021 00:00:00|09.03.2022 00:00:00|3.5165
114955981|15.02.2021 00:00:00|10.03.2022 00:00:00|4.339
114955981|15.02.2021 00:00:00|11.03.2022 00:00:00|4.6695
114955981|15.02.2021 00:00:00|12.03.2022 00:00:00|3.214
114955981|15.02.2021 00:00:00|13.03.2022 00:00:00|3.0555
114955981|15.02.2021 00:00:00|14.03.2022 00:00:00|3.3865
114955981|15.02.2021 00:00:00|15.03.2022 00:00:00|3.9185
114955981|15.02.2021 00:00:00|16.03.2022 00:00:00|3.803
114955981|15.02.2021 00:00:00|17.03.2022 00:00:00|3.611
114955981|15.02.2021 00:00:00|18.03.2022 00:00:00|3.7885
114955981|15.02.2021 00:00:00|19.03.2022 00:00:00|4.6755
114955981|15.02.2021 00:00:00|20.03.2022 00:00:00|4.0035
114955981|15.02.2021 00:00:00|21.03.2022 00:00:00|5.5895
114955981|15.02.2021 00:00:00|22.03.2022 00:00:00|4.656
114955981|15.02.2021 00:00:00|23.03.2022 00:00:00|4.548
114955981|15.02.2021 00:00:00|24.03.2022 00:00:00|4.1405
114955981|15.02.2021 00:00:00|25.03.2022 00:00:00|2.939
114955981|15.02.2021 00:00:00|26.03.2022 00:00:00|3.8215
114955981|15.02.2021 00:00:00|27.03.2022 00:00:00|3.7555
114955981|15.02.2021 00:00:00|28.03.2022 00:00:00|3.613
114955981|15.02.2021 00:00:00|29.03.2022 00:00:00|4.1685
114955981|15.02.2021 00:00:00|30.03.2022 00:00:00|4.702
114955981|15.02.2021 00:00:00|31.03.2022 00:00:00|4.89
114955981|15.02.2021 00:00:00|01.04.2022 00:00:00|4.927
